eta,path_length,analytic_acceptance,monte_carlo_acceptance,absolute_error
1.0,0,1.000000000000,1.000000000000,0.000000000000
1.0,1,1.000000000000,1.000000000000,0.000000000000
1.0,2,1.000000000000,1.000000000000,0.000000000000
1.0,3,1.000000000000,1.000000000000,0.000000000000
1.0,4,1.000000000000,1.000000000000,0.000000000000
0.99,0,1.000000000000,1.000000000000,0.000000000000
0.99,1,0.995000000000,0.994850000000,0.000150000000
0.99,2,0.990050000000,0.989450000000,0.000600000000
0.99,3,0.985149500000,0.984100000000,0.001049500000
0.99,4,0.980298005000,0.980050000000,0.000248005000
0.95,0,1.000000000000,1.000000000000,0.000000000000
0.95,1,0.975000000000,0.972950000000,0.002050000000
0.95,2,0.951250000000,0.953600000000,0.002350000000
0.95,3,0.928687500000,0.929300000000,0.000612500000
0.95,4,0.907253125000,0.907500000000,0.000246875000
0.9,0,1.000000000000,1.000000000000,0.000000000000
0.9,1,0.950000000000,0.949550000000,0.000450000000
0.9,2,0.905000000000,0.903950000000,0.001050000000
0.9,3,0.864500000000,0.868300000000,0.003800000000
0.9,4,0.828050000000,0.831650000000,0.003600000000
0.8,0,1.000000000000,1.000000000000,0.000000000000
0.8,1,0.900000000000,0.901200000000,0.001200000000
0.8,2,0.820000000000,0.818000000000,0.002000000000
0.8,3,0.756000000000,0.756250000000,0.000250000000
0.8,4,0.704800000000,0.705900000000,0.001100000000
