delta_i,delta_j,success_probability,analytic_expected_interventions,monte_carlo_mean_interventions,absolute_error,trials
-2,-2,0.353553390593,2.828427124746,2.799460000000,0.028967124746,50000
-2,-1,0.447213595500,2.236067977500,2.232140000000,0.003927977500,50000
-2,0,0.500000000000,2.000000000000,1.995380000000,0.004620000000,50000
-2,1,0.447213595500,2.236067977500,2.237860000000,0.001792022500,50000
-2,2,0.353553390593,2.828427124746,2.842600000000,0.014172875254,50000
-1,-2,0.447213595500,2.236067977500,2.234900000000,0.001167977500,50000
-1,-1,0.707106781187,1.414213562373,1.414180000000,0.000033562373,50000
-1,0,1.000000000000,1.000000000000,1.000000000000,0.000000000000,50000
-1,1,0.707106781187,1.414213562373,1.419600000000,0.005386437627,50000
-1,2,0.447213595500,2.236067977500,2.242680000000,0.006612022500,50000
0,-2,0.500000000000,2.000000000000,1.999200000000,0.000800000000,50000
0,-1,1.000000000000,1.000000000000,1.000000000000,0.000000000000,50000
0,1,1.000000000000,1.000000000000,1.000000000000,0.000000000000,50000
0,2,0.500000000000,2.000000000000,2.000940000000,0.000940000000,50000
1,-2,0.447213595500,2.236067977500,2.229260000000,0.006807977500,50000
1,-1,0.707106781187,1.414213562373,1.413100000000,0.001113562373,50000
1,0,1.000000000000,1.000000000000,1.000000000000,0.000000000000,50000
1,1,0.707106781187,1.414213562373,1.414700000000,0.000486437627,50000
1,2,0.447213595500,2.236067977500,2.237140000000,0.001072022500,50000
2,-2,0.353553390593,2.828427124746,2.817620000000,0.010807124746,50000
2,-1,0.447213595500,2.236067977500,2.240900000000,0.004832022500,50000
2,0,0.500000000000,2.000000000000,2.000240000000,0.000240000000,50000
2,1,0.447213595500,2.236067977500,2.240360000000,0.004292022500,50000
2,2,0.353553390593,2.828427124746,2.836800000000,0.008372875254,50000
