dx,dy,success_probability,analytic_cost,empirical_cost,absolute_error
-2,-2,0.353553390593,2.828427124746,2.827840000000,0.000587124746
-2,-1,0.447213595500,2.236067977500,2.228220000000,0.007847977500
-2,0,0.500000000000,2.000000000000,2.009400000000,0.009400000000
-2,1,0.447213595500,2.236067977500,2.240140000000,0.004072022500
-2,2,0.353553390593,2.828427124746,2.852160000000,0.023732875254
-1,-2,0.447213595500,2.236067977500,2.229820000000,0.006247977500
-1,-1,0.707106781187,1.414213562373,1.420680000000,0.006466437627
-1,0,1.000000000000,1.000000000000,1.000000000000,0.000000000000
-1,1,0.707106781187,1.414213562373,1.416520000000,0.002306437627
-1,2,0.447213595500,2.236067977500,2.233560000000,0.002507977500
0,-2,0.500000000000,2.000000000000,2.005280000000,0.005280000000
0,-1,1.000000000000,1.000000000000,1.000000000000,0.000000000000
0,1,1.000000000000,1.000000000000,1.000000000000,0.000000000000
0,2,0.500000000000,2.000000000000,2.006880000000,0.006880000000
1,-2,0.447213595500,2.236067977500,2.243480000000,0.007412022500
1,-1,0.707106781187,1.414213562373,1.409860000000,0.004353562373
1,0,1.000000000000,1.000000000000,1.000000000000,0.000000000000
1,1,0.707106781187,1.414213562373,1.410060000000,0.004153562373
1,2,0.447213595500,2.236067977500,2.227000000000,0.009067977500
2,-2,0.353553390593,2.828427124746,2.849780000000,0.021352875254
2,-1,0.447213595500,2.236067977500,2.226920000000,0.009147977500
2,0,0.500000000000,2.000000000000,2.013100000000,0.013100000000
2,1,0.447213595500,2.236067977500,2.239660000000,0.003592022500
2,2,0.353553390593,2.828427124746,2.818320000000,0.010107124746
